id,price
1334,740.7557296090364
1335,1129.9155966065214
1336,783.1319605657761
1337,974.532887186718
1338,3418.4301568095925
1339,635.9799149814257
1340,1717.1894921691237
1341,2544.882320533424
1342,815.849015007886
1343,519.173038734632
1344,425.84889915584546
1345,643.2428073673964
1346,1608.7336928926593
1347,772.1331789193329
1348,6015.445432853836
1349,760.141865966709
1350,1538.266852692129
1351,874.9183191360727
1352,3116.6582580734453
1353,6916.07369417682
1354,527.690774778775
1355,3881.620898259461
1356,1066.1105999922972
1357,4666.690976527676
1358,970.4609186583591
1359,1691.1801951636057
1360,3730.1507326089086
1361,577.0626426974873
1362,4586.820331396707
1363,1126.842427628491
1364,4497.877712410134
1365,4299.856630556441
1366,1640.8005127788313
1367,956.7833001498378
1368,620.6073687393712
1369,5994.679880085545
1370,3128.476592511554
1371,9295.0399766796
1372,9900.053099360033
1373,1011.8732701914448
1374,1189.193224465159
1375,867.7765326855542
1376,8905.345427013228
1377,688.9649032921002
1378,1550.5223165556429
1379,3802.3914832114056
1380,2417.652777759059
1381,8810.073653434903
1382,977.236273780609
1383,3555.0419200897027
1384,5097.237661332334
1385,1959.5660456120725
1386,2700.756093720821
1387,900.3640920256987
1388,5838.86173950105
1389,1862.1657308056822
1390,2326.1022280536554
1391,813.4660043536753
1392,3441.540659488863
1393,537.8399767920598
1394,9648.536421150886
1395,9250.936728670677
1396,8813.026019249795
1397,593.8280489937083
1398,3474.4426508902843
1399,1040.5731820457208
1400,4042.779213647601
1401,525.3709241696953
1402,16435.594245560565
1403,977.4729926824107
1404,831.0167649898716
1405,1656.7709168738345
1406,1710.3850144098712
1407,7390.612371766811
1408,1223.4166396256985
1409,5678.920733535253
1410,596.2591134382809
1411,734.5752876313707
1412,2231.6971197067787
1413,961.6260318694759
1414,1095.597586748468
1415,7032.424617073116
1416,5019.450191981581
1417,1882.4147624944092
1418,2783.9780449715404
1419,978.408046367636
1420,763.5637497007416
1421,1649.6692338161233
1422,5563.067145720501
1423,7834.2068891993795
1424,757.3720780242382
1425,1472.24009683066
1426,495.7318024576074
1427,4139.643017610753
1428,721.8022589508515
1429,1400.3271228789831
1430,2240.7213458209494
1431,1051.081520993207
1432,4150.692043293813
1433,5947.421173519992
1434,3328.792953564732
1435,2104.070197594011
1436,797.8967449017381
1437,2643.008279697859
1438,1952.4993114490746
1439,1208.1550085855501
1440,863.3109719364261
1441,6517.335384769594
1442,1179.424377785735
1443,1479.0750252895934
1444,4445.952015304239
1445,7072.164013108891
1446,5523.795869961896
1447,10167.613500816726
1448,5689.41113761436
1449,4052.84117620705
1450,3718.133444784665
1451,768.4688876148975
1452,866.9690045378057
1453,651.9104981738107
1454,5897.093791698581
1455,8305.761561641677
1456,4396.097732978762
1457,6321.518737473053
1458,1447.1569252518777
1459,2796.57948855741
1460,1555.101823188603
1461,1249.1890309997939
1462,507.4112829462481
1463,982.6515890913028
1464,1602.5575850207094
1465,2928.4107449786425
1466,641.8366514309024
1467,364.278502142859
1468,1355.0760998617134
1469,4151.952712698974
1470,1019.9976057310919
1471,711.8848455235855
1472,10731.54084838
1473,16322.062116539797
1474,582.0610167314053
1475,828.9474137634348
1476,1301.5973625735032
1477,12696.588591205858
1478,2019.2483853516594
1479,963.442955425689
1480,1050.299397501526
1481,4141.728949177392
1482,1580.0525134976813
1483,1685.7628579649418
1484,666.9306764948763
1485,2046.557791068622
1486,2988.5855683289496
1487,1218.48170771706
1488,14218.881181886842
1489,5063.075383665451
1490,2649.884079927191
1491,384.5437399320924
1492,1971.8561392387778
1493,7323.1438739929345
1494,12725.981797153148
1495,7368.253776925604
1496,2335.0494635842197
1497,1916.4029478082139
1498,7285.435984517761
1499,1915.5718034561346
1500,4356.574545880971
1501,2722.6035243205943
1502,2826.5050572053196
1503,5604.471329194461
1504,6715.776007249834
1505,6559.488221541794
1506,974.7768959349241
1507,6249.9283699052985
1508,652.175416985644
1509,1026.3139112808535
1510,2194.660810285749
1511,1055.9289375667936
1512,1146.2723762686705
1513,1969.8419945817134
1514,822.9457909505959
1515,2551.555578753758
1516,2900.509602645695
1517,2097.5792009595125
1518,4475.216919400535
1519,608.5269373363387
1520,598.7617361240262
1521,921.2067840043547
1522,7699.346545670117
1523,1040.5850927717668
1524,8783.457243173685
1525,3393.367127085832
1526,1477.9868995366048
1527,1169.2224671682018
1528,14037.277830354602
1529,8229.83088107574
1530,4878.394493564035
1531,2725.1945541319274
1532,760.1695520560585
1533,818.2032761614586
1534,6843.928255975196
1535,2321.768992566846
1536,11190.804132099649
1537,826.0053431514
1538,2137.4758990848777
1539,4574.310883964019
1540,1191.7524322831337
1541,632.427855497574
1542,960.4880051180464
1543,6388.939530013415
1544,688.2716245411893
1545,1661.530299826723
1546,1592.4191774044114
1547,1771.7974572688308
1548,7263.6460584609695
1549,472.84962646986446
1550,721.3700270714344
1551,656.505420650976
1552,1112.785211797717
1553,579.1269759053
1554,2519.261992304186
1555,1223.675670730762
1556,4667.970246632092
1557,1755.8351826230853
1558,8440.701120991209
1559,1748.4312576792565
1560,5102.4811116793435
1561,15029.570823132068
1562,11075.791429373507
1563,2984.134406227495
1564,4467.062620242041
1565,4854.242321181886
1566,6403.69892994511
1567,1393.1640646731728
1568,853.4659864645328
1569,2584.1714747521064
1570,1020.9245619704969
1571,2764.559606113304
1572,815.7668121632345
1573,1102.0004870181183
1574,2166.588572348067
1575,9386.819101075853
1576,599.9703218201139
1577,5065.985868640666
1578,5623.048066768557
1579,3352.6684102809672
1580,3226.94985150604
1581,1726.6388720588338
1582,2596.3267406460855
1583,7653.8834381081915
1584,5917.729239269983
1585,5255.785265841492
1586,2416.619559039329
1587,3524.730732666486
1588,775.755291124173
1589,2741.514907806266
1590,781.1514084009949
1591,3483.1535622244064
1592,804.9030255750984
1593,628.3965134289301
1594,682.4989751186971
1595,2055.999433770111
1596,12390.858354975288
1597,1461.176195626698
1598,858.2655963850702
1599,5944.815458461995
1600,3832.114390077256
1601,1153.291156758422
1602,2683.1571972778397
1603,1187.9184014193575
1604,4623.6769999754815
1605,847.0381395819971
1606,7038.652979037089
1607,8547.14415716119
1608,471.73798981093006
1609,1166.7499803851501
1610,3342.851265196611
1611,14770.64436276378
1612,706.7406171569003
1613,911.674422168826
1614,1152.7067869230698
1615,1591.7321135017587
1616,1619.7772024551691
1617,5430.7105497912125
1618,880.0902691248978
1619,2484.356956913493
1620,800.6070577096104
1621,2164.6202022951647
1622,1084.1330928508396
1623,300.29685144279654
1624,915.5494645531365
1625,4128.87746238232
1626,665.674286672722
1627,6128.829669801944
1628,1822.2871011237396
1629,9431.876092962899
1630,571.6712784374038
1631,15692.679352562807
1632,1291.1657712251458
1633,2761.8561963552925
1634,3488.587434282684
1635,803.6030072645515
1636,5265.5915031548975
1637,11499.918052392284
1638,3211.7609421107004
1639,5173.0630522558295
1640,585.3107898463237
1641,764.6248694503579
1642,826.3799651833364
1643,5556.108031778314
1644,15644.93090176102
1645,5578.063081993586
1646,806.8574664211532
1647,699.4235810553664
1648,3079.749445945224
1649,6117.458540232567
1650,4847.056127699996
1651,1178.210918928109
1652,1025.0316873668353
1653,6278.873970500552
1654,4582.382217076383
1655,11544.129566427002
1656,910.9177041926405
1657,1044.9171375952997
1658,647.0024440636823
1659,5977.524472517014
1660,725.6627307589899
1661,446.37634921700356
1662,870.6920880915719
1663,3168.4647262178946
1664,2182.161629616471
1665,3100.3352391877957
1666,7082.438750940428
1667,5643.934270774568
1668,2327.292415095913
1669,2116.21388370922
1670,5474.882330075059
1671,3855.6484829362284
1672,3851.5762477769845
1673,942.0395083823576
1674,1148.9400398428893
1675,1606.3073360111225
1676,1737.535424657658
1677,517.6272958174361
1678,6861.3141341571845
1679,1338.088935725565
1680,6629.269208946007
1681,11267.617867706158
1682,2814.647694617265
1683,2401.973785800693
1684,532.649212887377
1685,8591.428711439756
1686,1101.1402120546823
1687,4857.546345156001
1688,5201.1994425930625
1689,6323.587465194202
1690,1027.1480619335643
1691,12615.382902957946
1692,1320.58543278114
1693,9400.329846631796
1694,697.5898621100681
1695,4303.840519270491
1696,1689.8340563677712
1697,13515.981192297178
1698,2697.3981901175275
1699,571.7643974917398
1700,11618.431325768917
1701,572.7073789001595
1702,515.0251257618701
1703,9758.03269997456
1704,11534.967097627405
1705,2066.437870382577
1706,2068.8633297209262
1707,8037.0981727465205
1708,5046.375698499749
1709,2837.792765877194
1710,900.642775672838
1711,2331.699267326226
1712,2346.4375171214506
1713,780.8092684254981
1714,4539.776198352141
1715,841.6068949112797
1716,762.2060961379863
1717,2505.6739735537794
1718,9481.427332216823
1719,2160.6500945940943
1720,919.8569837327933
1721,641.9511284581686
1722,1159.8534399125087
1723,5383.262887798754
1724,4898.281072930531
1725,14568.615388437876
1726,2099.5002273245873
1727,6536.264639219801
1728,11294.563546019119
1729,1349.6074998941922
1730,4108.923728027974
1731,4849.9370250183065
1732,1294.2640067886646
1733,1112.9545579866335
1734,4662.130699210388
1735,666.4177602934017
1736,571.7119624598099
1737,15564.069810087123
1738,4118.256129350872
1739,3040.9818068177337
1740,8782.532662718648
1741,709.152615280263
1742,7361.837710764624
1743,2020.2689367397193
1744,2425.771335751252
1745,15589.9728882882
1746,2826.179666317954
1747,3256.2320302749813
1748,7742.911582910494
1749,825.0731157864304
1750,8574.359429614622
1751,868.73088852664
1752,3751.8574929635674
1753,504.2071446188367
1754,1154.4651918652828
1755,1317.4770579393262
1756,614.7764805226969
1757,822.1581456082936
1758,15577.241814372492
1759,735.6402332082155
1760,2390.031444512213
1761,580.6842191457117
1762,7010.228736805869
1763,755.2611790723282
1764,7160.69558027798
1765,3900.68019563816
1766,17450.521413355127
1767,2606.160020676513
1768,1877.2887098855317
1769,728.0392743663813
1770,533.0032459048243
1771,1155.5521774839349
1772,1131.0017800602536
1773,2139.607561528878
1774,2552.587244605069
1775,606.3977653080033
1776,522.6908774736028
1777,1709.1294285624313
1778,1492.3211588770964
1779,7054.442557572971
1780,2549.2752886429216
1781,1226.266527708899
1782,9822.188370263844
1783,1799.2167037623083
1784,1777.1538346940936
1785,3402.037265595402
1786,4931.563988586862
1787,1566.1353282468863
1788,16195.155595703975
1789,17771.664071943032
1790,15850.614554397476
1791,9078.359976537253
1792,469.2294795431493
1793,976.8011206184642
1794,1231.2803979430023
1795,7799.385894675321
1796,621.194871216449
1797,1069.10663972156
1798,2967.3311729555294
1799,2317.058194641323
1800,9555.350602099215
1801,832.2044883144106
1802,2347.138320131673
1803,6138.059099152401
1804,1036.5868146028574
1805,469.4805911509257
1806,2447.83129671108
1807,779.382752007796
1808,775.0085451050132
1809,790.3315117065997
1810,435.84703945221855
1811,10970.91917072815
1812,641.4998363169266
1813,1212.8787065050838
1814,1080.5258835234008
1815,5579.632708370956
1816,11114.028655013964
1817,9725.864945337831
1818,1936.8000325806668
1819,1493.3343380729825
1820,666.4118381246396
1821,5193.728225038696
1822,4092.8314938962862
1823,3115.517381186351
1824,391.6944342441626
1825,574.2738475667531
1826,4906.172779405735
1827,1283.809815833891
1828,5347.807310022645
1829,5011.319976419142
1830,4334.032914350318
1831,2934.2004490369827
1832,14854.655991185611
1833,869.5740279943561
1834,2950.6324582421207
1835,4742.32397589323
1836,419.4954068314351
1837,2383.6724178238314
1838,2742.8656701824584
1839,2576.538758569114
1840,1402.0970542041077
1841,15291.254878292848
1842,742.8710601653221
1843,680.7579380487614
1844,4297.283596314464
1845,14219.634842865755
1846,839.797760653007
1847,282.58107660794747
1848,1484.4427948750254
1849,4075.8034078266232
1850,1151.4904068588626
1851,1701.8110295893991
1852,7981.027978760435
1853,2791.1546637120978
1854,5803.782072369104
1855,599.9571589584707
1856,894.4974129048952
1857,717.3202928967931
1858,1155.026247166752
1859,482.2196816201559
1860,849.9573009630325
1861,603.7235997081735
1862,13797.115636402257
1863,928.3541290288066
1864,4864.26785921312
1865,14161.574758243029
1866,1831.8524493573257
1867,3332.457421231557
1868,3313.743631715751
1869,3963.758293006225
1870,2372.1373805230032
1871,2297.257797671792
1872,4479.8208559532395
1873,526.1131048389802
1874,6938.322935491288
1875,12536.304878279872
1876,653.1317823527652
1877,344.3954833760215
1878,2053.641006944291
1879,744.3719317536872
1880,9125.573836131547
1881,3832.6527775034765
1882,573.6834299959794
1883,6010.443285737922
1884,1587.7647199008773
1885,392.8527688403546
1886,4777.2547032647735
1887,1525.07318207025
1888,12415.253683506615
1889,16054.611255571283
1890,10618.882303014976
1891,1752.2061360557211
1892,1332.6524891480599
1893,2359.8469521423813
1894,1770.399955889099
1895,661.5110114167862
1896,884.075077439036
1897,10757.857903002066
1898,7039.804425233725
1899,1309.318403531327
1900,11038.10017596636
1901,717.358691143418
1902,626.8574387336603
1903,5875.999971667542
1904,1703.651013456154
1905,2364.135012106506
1906,1877.4842108267783
1907,5240.8955547426385
1908,4233.4649572095705
1909,3014.8449398402563
1910,956.6296022170611
1911,2090.6746356060075
1912,643.4435694463406
1913,2842.636213642644
1914,3051.746175541758
1915,1944.4601797456075
1916,531.9085909142831
1917,2331.2065354855904
1918,1981.5617280095792
1919,528.8513663992657
1920,406.7763919154171
1921,13035.945557178915
1922,1165.6441269056409
1923,1611.3131910309219
1924,681.3067926008132
1925,979.0346365493167
1926,742.8739492192362
1927,771.1561417225034
1928,5894.306064530249
1929,6856.085545844676
1930,16951.77380061221
1931,7111.439542048679
1932,15755.409504347457
1933,12506.01704672764
1934,723.037048494992
1935,12917.264242100187
1936,2383.118608378605
1937,1756.0888605301313
1938,789.9423363314144
1939,13463.625373844712
1940,2350.8110027920293
1941,3010.200959657931
1942,1712.4700484612847
1943,315.1412735755971
1944,7218.623374689856
1945,13458.871686760696
1946,676.4057428700523
1947,3357.1768460069625
1948,15714.348725927197
1949,3277.0266861148007
1950,1882.1950957204594
1951,16970.22879617322
1952,1592.1492878286642
1953,1906.8683007189352
1954,6167.013608903673
1955,489.81495561115713
1956,1203.4080297871697
1957,6268.50428717312
1958,5059.154759930516
1959,4785.659539458833
1960,5704.876355852668
1961,13378.540917775692
1962,783.3171773912372
1963,909.0724845269255
1964,4897.294588724997
1965,1117.257712543911
1966,2688.5336916505617
1967,2115.7306813269224
1968,691.3211974446476
1969,1270.2547863756226
1970,600.5876815019119
1971,379.1840697201185
1972,1139.214212349686
1973,12807.806834217581
1974,1910.0026002489967
1975,578.4950671860702
1976,13133.887876588396
1977,1688.7939606066845
1978,884.4219298366411
1979,607.9135068383345
